experiment_id,task_id,row_index,dataset,dataset_n_samples,dataset_n_classes,dataset_fs,dataset_target_names,dataset_class_counts,fit_method,fit_method_label,preprocessor,preprocessor_label,classifier,classifier_label,classifier_family,meta_classifier,base_classifier,score,score_std,n_features,duration_seconds,status,error,preprocessor_params,classifier_params,fit_method_comment,preprocessor_comment,classifier_comment
current__wavelet__neural_network__manual_loo__0001,current__wavelet__neural_network__manual_loo,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",manual_loo,Manual LOO,wavelet,Wavelet,neural_network,Neural Network,base,,neural_network,0.6111111111111112,0.48749802152178456,16,3.7783319169975584,ok,,"{""level"": 4, ""n_components"": null, ""representation"": ""packet_energy"", ""scale"": true, ""wavelet"": ""db4""}","{""alpha"": 0.001, ""hidden_layer_sizes"": [32], ""learning_rate_init"": 0.001}",Pedagogical leave-one-out loop for each explicit parameter combination.,Representation par ondelettes discretes.,MLPClassifier baseline.
current__wavelet__bagging_logistic_regression__grid_search_cv__0001,current__wavelet__bagging_logistic_regression__grid_search_cv,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",grid_search_cv,GridSearchCV,wavelet,Wavelet,bagging_logistic_regression,Bagging Logistic Regression,meta,bagging,logistic_regression,0.5370370370370371,0.07635380788180854,16,0.2604654999995546,ok,,"{""level"": 4, ""n_components"": null, ""representation"": ""packet_energy"", ""scale"": true, ""wavelet"": ""db4""}","{""base_classifier__C"": 1.0, ""n_estimators"": 5}",Cross-validated grid search over preprocessing and classifier params.,Representation par ondelettes discretes.,Bootstrap aggregation around Logistic Regression.
current__wavelet__bagging_logistic_regression__train_test__0001,current__wavelet__bagging_logistic_regression__train_test,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",train_test,Train/Test,wavelet,Wavelet,bagging_logistic_regression,Bagging Logistic Regression,meta,bagging,logistic_regression,0.8181818181818182,,16,0.03659883299769717,ok,,"{""level"": 4, ""n_components"": null, ""representation"": ""packet_energy"", ""scale"": true, ""wavelet"": ""db4""}","{""base_classifier__C"": 1.0, ""n_estimators"": 5}",Single train/test split for each explicit parameter combination.,Representation par ondelettes discretes.,Bootstrap aggregation around Logistic Regression.
current__wavelet__bagging_logistic_regression__manual_loo__0001,current__wavelet__bagging_logistic_regression__manual_loo,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",manual_loo,Manual LOO,wavelet,Wavelet,bagging_logistic_regression,Bagging Logistic Regression,meta,bagging,logistic_regression,0.5370370370370371,0.4986263710309727,16,1.9493894170009298,ok,,"{""level"": 4, ""n_components"": null, ""representation"": ""packet_energy"", ""scale"": true, ""wavelet"": ""db4""}","{""base_classifier__C"": 1.0, ""n_estimators"": 5}",Pedagogical leave-one-out loop for each explicit parameter combination.,Representation par ondelettes discretes.,Bootstrap aggregation around Logistic Regression.
current__wavelet__bagging_svm__grid_search_cv__0001,current__wavelet__bagging_svm__grid_search_cv,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",grid_search_cv,GridSearchCV,wavelet,Wavelet,bagging_svm,Bagging SVM,meta,bagging,svm,0.5185185185185186,0.08281733249999222,16,0.2309802080017107,ok,,"{""level"": 4, ""n_components"": null, ""representation"": ""packet_energy"", ""scale"": true, ""wavelet"": ""db4""}","{""base_classifier__C"": 1.0, ""base_classifier__gamma"": ""scale"", ""n_estimators"": 5}",Cross-validated grid search over preprocessing and classifier params.,Representation par ondelettes discretes.,Bootstrap aggregation around SVM.
current__wavelet__bagging_svm__train_test__0001,current__wavelet__bagging_svm__train_test,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",train_test,Train/Test,wavelet,Wavelet,bagging_svm,Bagging SVM,meta,bagging,svm,0.36363636363636365,,16,0.03317691600022954,ok,,"{""level"": 4, ""n_components"": null, ""representation"": ""packet_energy"", ""scale"": true, ""wavelet"": ""db4""}","{""base_classifier__C"": 1.0, ""base_classifier__gamma"": ""scale"", ""n_estimators"": 5}",Single train/test split for each explicit parameter combination.,Representation par ondelettes discretes.,Bootstrap aggregation around SVM.
current__wavelet__bagging_svm__manual_loo__0001,current__wavelet__bagging_svm__manual_loo,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",manual_loo,Manual LOO,wavelet,Wavelet,bagging_svm,Bagging SVM,meta,bagging,svm,0.46296296296296297,0.49862637103097257,16,1.775775624999369,ok,,"{""level"": 4, ""n_components"": null, ""representation"": ""packet_energy"", ""scale"": true, ""wavelet"": ""db4""}","{""base_classifier__C"": 1.0, ""base_classifier__gamma"": ""scale"", ""n_estimators"": 5}",Pedagogical leave-one-out loop for each explicit parameter combination.,Representation par ondelettes discretes.,Bootstrap aggregation around SVM.
current__wavelet__bagging_neural_network__grid_search_cv__0001,current__wavelet__bagging_neural_network__grid_search_cv,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",grid_search_cv,GridSearchCV,wavelet,Wavelet,bagging_neural_network,Bagging Neural Network,meta,bagging,neural_network,0.6666666666666666,0.09072184232530289,16,1.8894708750012796,ok,,"{""level"": 4, ""n_components"": null, ""representation"": ""packet_energy"", ""scale"": true, ""wavelet"": ""db4""}","{""base_classifier__alpha"": 0.001, ""base_classifier__hidden_layer_sizes"": [32], ""base_classifier__learning_rate_init"": 0.001, ""n_estimators"": 5}",Cross-validated grid search over preprocessing and classifier params.,Representation par ondelettes discretes.,Bootstrap aggregation around Neural Network.
current__wavelet__bagging_neural_network__train_test__0001,current__wavelet__bagging_neural_network__train_test,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",train_test,Train/Test,wavelet,Wavelet,bagging_neural_network,Bagging Neural Network,meta,bagging,neural_network,0.7272727272727273,,16,0.22945720800271374,ok,,"{""level"": 4, ""n_components"": null, ""representation"": ""packet_energy"", ""scale"": true, ""wavelet"": ""db4""}","{""base_classifier__alpha"": 0.001, ""base_classifier__hidden_layer_sizes"": [32], ""base_classifier__learning_rate_init"": 0.001, ""n_estimators"": 5}",Single train/test split for each explicit parameter combination.,Representation par ondelettes discretes.,Bootstrap aggregation around Neural Network.
current__wavelet__bagging_neural_network__manual_loo__0001,current__wavelet__bagging_neural_network__manual_loo,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",manual_loo,Manual LOO,wavelet,Wavelet,bagging_neural_network,Bagging Neural Network,meta,bagging,neural_network,0.5555555555555556,0.4969039949999533,16,12.750492665996717,ok,,"{""level"": 4, ""n_components"": null, ""representation"": ""packet_energy"", ""scale"": true, ""wavelet"": ""db4""}","{""base_classifier__alpha"": 0.001, ""base_classifier__hidden_layer_sizes"": [32], ""base_classifier__learning_rate_init"": 0.001, ""n_estimators"": 5}",Pedagogical leave-one-out loop for each explicit parameter combination.,Representation par ondelettes discretes.,Bootstrap aggregation around Neural Network.
current__wavelet__bagging_tree__grid_search_cv__0001,current__wavelet__bagging_tree__grid_search_cv,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",grid_search_cv,GridSearchCV,wavelet,Wavelet,bagging_tree,Bagging Tree,preset,bagging,decision_tree,0.5925925925925926,0.12283795519834814,16,0.2277365829977498,ok,,"{""level"": 4, ""n_components"": null, ""representation"": ""packet_energy"", ""scale"": true, ""wavelet"": ""db4""}","{""max_depth"": 2, ""n_estimators"": 10}",Cross-validated grid search over preprocessing and classifier params.,Representation par ondelettes discretes.,Existing shallow-tree bagging preset.
current__wavelet__bagging_tree__train_test__0001,current__wavelet__bagging_tree__train_test,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",train_test,Train/Test,wavelet,Wavelet,bagging_tree,Bagging Tree,preset,bagging,decision_tree,0.7272727272727273,,16,0.03309929199895123,ok,,"{""level"": 4, ""n_components"": null, ""representation"": ""packet_energy"", ""scale"": true, ""wavelet"": ""db4""}","{""max_depth"": 2, ""n_estimators"": 10}",Single train/test split for each explicit parameter combination.,Representation par ondelettes discretes.,Existing shallow-tree bagging preset.
current__wavelet__bagging_tree__manual_loo__0001,current__wavelet__bagging_tree__manual_loo,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",manual_loo,Manual LOO,wavelet,Wavelet,bagging_tree,Bagging Tree,preset,bagging,decision_tree,0.6111111111111112,0.4874980215217846,16,1.8085217499974533,ok,,"{""level"": 4, ""n_components"": null, ""representation"": ""packet_energy"", ""scale"": true, ""wavelet"": ""db4""}","{""max_depth"": 2, ""n_estimators"": 10}",Pedagogical leave-one-out loop for each explicit parameter combination.,Representation par ondelettes discretes.,Existing shallow-tree bagging preset.
current__wavelet__random_forest__grid_search_cv__0001,current__wavelet__random_forest__grid_search_cv,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",grid_search_cv,GridSearchCV,wavelet,Wavelet,random_forest,Random Forest,preset,random_forest,decision_tree,0.7222222222222222,0.15382636783181622,16,0.5060644580007647,ok,,"{""level"": 4, ""n_components"": null, ""representation"": ""packet_energy"", ""scale"": true, ""wavelet"": ""db4""}","{""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 50}",Cross-validated grid search over preprocessing and classifier params.,Representation par ondelettes discretes.,Random forest preset.
current__wavelet__random_forest__train_test__0001,current__wavelet__random_forest__train_test,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",train_test,Train/Test,wavelet,Wavelet,random_forest,Random Forest,preset,random_forest,decision_tree,0.45454545454545453,,16,0.09071945799951209,ok,,"{""level"": 4, ""n_components"": null, ""representation"": ""packet_energy"", ""scale"": true, ""wavelet"": ""db4""}","{""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 50}",Single train/test split for each explicit parameter combination.,Representation par ondelettes discretes.,Random forest preset.
current__wavelet__random_forest__manual_loo__0001,current__wavelet__random_forest__manual_loo,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",manual_loo,Manual LOO,wavelet,Wavelet,random_forest,Random Forest,preset,random_forest,decision_tree,0.5925925925925926,0.49135182079339257,16,3.920732582999335,ok,,"{""level"": 4, ""n_components"": null, ""representation"": ""packet_energy"", ""scale"": true, ""wavelet"": ""db4""}","{""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 50}",Pedagogical leave-one-out loop for each explicit parameter combination.,Representation par ondelettes discretes.,Random forest preset.
current__wavelet__gradient_boosting__grid_search_cv__0001,current__wavelet__gradient_boosting__grid_search_cv,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",grid_search_cv,GridSearchCV,wavelet,Wavelet,gradient_boosting,Gradient Boosting,preset,gradient_boosting,decision_tree,0.5740740740740741,0.13481684980149108,16,0.387954499998159,ok,,"{""level"": 4, ""n_components"": null, ""representation"": ""packet_energy"", ""scale"": true, ""wavelet"": ""db4""}","{""learning_rate"": 0.1, ""n_estimators"": 50}",Cross-validated grid search over preprocessing and classifier params.,Representation par ondelettes discretes.,Gradient boosting preset.
current__wavelet__gradient_boosting__train_test__0001,current__wavelet__gradient_boosting__train_test,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",train_test,Train/Test,wavelet,Wavelet,gradient_boosting,Gradient Boosting,preset,gradient_boosting,decision_tree,0.5454545454545454,,16,0.05721645800076658,ok,,"{""level"": 4, ""n_components"": null, ""representation"": ""packet_energy"", ""scale"": true, ""wavelet"": ""db4""}","{""learning_rate"": 0.1, ""n_estimators"": 50}",Single train/test split for each explicit parameter combination.,Representation par ondelettes discretes.,Gradient boosting preset.
current__wavelet__gradient_boosting__manual_loo__0001,current__wavelet__gradient_boosting__manual_loo,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",manual_loo,Manual LOO,wavelet,Wavelet,gradient_boosting,Gradient Boosting,preset,gradient_boosting,decision_tree,0.48148148148148145,0.4996569467863719,16,3.31439620799938,ok,,"{""level"": 4, ""n_components"": null, ""representation"": ""packet_energy"", ""scale"": true, ""wavelet"": ""db4""}","{""learning_rate"": 0.1, ""n_estimators"": 50}",Pedagogical leave-one-out loop for each explicit parameter combination.,Representation par ondelettes discretes.,Gradient boosting preset.
current__wavelet__adaboost__grid_search_cv__0001,current__wavelet__adaboost__grid_search_cv,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",grid_search_cv,GridSearchCV,wavelet,Wavelet,adaboost,AdaBoost,preset,adaboost,decision_tree,0.648148148148148,0.14930106941293608,16,0.3563212500012014,ok,,"{""level"": 4, ""n_components"": null, ""representation"": ""packet_energy"", ""scale"": true, ""wavelet"": ""db4""}","{""learning_rate"": 1.0, ""n_estimators"": 50}",Cross-validated grid search over preprocessing and classifier params.,Representation par ondelettes discretes.,sklearn AdaBoost preset with shallow decision trees.
current__wavelet__adaboost__train_test__0001,current__wavelet__adaboost__train_test,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",train_test,Train/Test,wavelet,Wavelet,adaboost,AdaBoost,preset,adaboost,decision_tree,0.7272727272727273,,16,0.05339149999781512,ok,,"{""level"": 4, ""n_components"": null, ""representation"": ""packet_energy"", ""scale"": true, ""wavelet"": ""db4""}","{""learning_rate"": 1.0, ""n_estimators"": 50}",Single train/test split for each explicit parameter combination.,Representation par ondelettes discretes.,sklearn AdaBoost preset with shallow decision trees.
current__wavelet__adaboost__manual_loo__0001,current__wavelet__adaboost__manual_loo,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",manual_loo,Manual LOO,wavelet,Wavelet,adaboost,AdaBoost,preset,adaboost,decision_tree,0.5555555555555556,0.4969039949999533,16,2.770945958000084,ok,,"{""level"": 4, ""n_components"": null, ""representation"": ""packet_energy"", ""scale"": true, ""wavelet"": ""db4""}","{""learning_rate"": 1.0, ""n_estimators"": 50}",Pedagogical leave-one-out loop for each explicit parameter combination.,Representation par ondelettes discretes.,sklearn AdaBoost preset with shallow decision trees.
